ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
8615,TILE_015,bright_indirect,0,0.2,0.8,0.2,0.0,16.0,1320.0,265.94,3.6164383561643834,0.416117370661619,2,bridge_cluster_2,0.9689398292009226,0.9499944457176169,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8616,TILE_016,bright_indirect,0,0.2,0.8,0.2,0.0,14.82,1408.0,282.302,3.8575342465753426,0.44207304841828376,2,bridge_cluster_2,0.9691754635627426,0.9551028156149866,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8617,TILE_017,bright_indirect,0,0.2,0.8,0.2,0.0,13.62,1513.0,299.799,4.145205479452055,0.47152592755818845,2,bridge_cluster_2,0.9589184809054411,0.9359506416457675,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8618,TILE_018,bright_indirect,0,0.2,0.8,0.2,0.0,12.03,1694.0,325.501,4.641095890410959,0.5189788435292688,2,bridge_cluster_2,0.7987142174296106,0.6270575584585261,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8619,TILE_019,bright_indirect,0,0.2,0.8,0.2,0.0,20.16,1245.0,281.7,3.410958904109589,0.4225213578123802,2,bridge_cluster_2,0.9577556432269763,0.9280348449186988,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8620,TILE_020,medium_indirect,0,0.2,0.8,0.2,0.0,53.64,874.0,129.896,2.3945205479452056,0.2713324673934875,2,bridge_cluster_2,0.7925762282711947,0.6026910368479422,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8621,TILE_021,medium_indirect,0,0.2,0.8,0.2,0.0,41.26,896.0,147.746,2.4547945205479453,0.27731692550897297,2,bridge_cluster_2,0.81071324652502,0.6370630105283738,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8622,TILE_022,medium_indirect,0,0.2,0.8,0.2,0.0,28.9,845.0,175.562,2.315068493150685,0.28087204022281864,2,bridge_cluster_2,0.7795348992740695,0.5791383541409438,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8623,TILE_023,medium_indirect,0,0.2,0.8,0.2,0.0,19.75,865.0,206.119,2.3698630136986303,0.30066342076180547,2,bridge_cluster_2,0.7984198707149813,0.6148158507767729,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8624,TILE_024,bright_indirect,0,0.2,0.8,0.2,0.0,15.37,1010.0,237.629,2.767123287671233,0.34484473422613443,2,bridge_cluster_2,0.8903224029986111,0.7916631393022611,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8625,TILE_025,medium_indirect,0,0.2,0.8,0.2,0.0,14.05,1173.0,271.502,3.213698630136986,0.3968393973207218,2,bridge_cluster_2,0.947620425920111,0.9059545012980053,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8626,TILE_026,bright_indirect,0,0.2,0.8,0.2,0.0,11.21,1352.0,305.77,3.7041095890410958,0.450031259088768,2,bridge_cluster_2,0.9645191465370817,0.9456864714214954,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8627,TILE_027,bright_indirect,0,0.2,0.8,0.2,0.0,7.4,1541.0,342.502,4.221917808219178,0.5058417862776091,2,bridge_cluster_2,0.9392431462218184,0.8994665347036714,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8628,TILE_028,bright_indirect,0,0.2,0.8,0.2,0.0,6.0,1732.0,373.326,4.745205479452054,0.5593546799801328,2,bridge_cluster_2,0.6261951991431349,0.2855633258539998,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8629,TILE_029,bright_indirect,0,0.2,0.8,0.2,0.0,15.89,1321.0,303.424,3.6191780821917807,0.4481207059611197,2,bridge_cluster_2,0.9622669906272466,0.9404396505205517,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8630,TILE_030,medium_indirect,0,0.2,0.8,0.2,0.0,48.11,759.0,133.203,2.0794520547945203,0.2513054101349806,2,bridge_cluster_2,0.7165351809159767,0.46814668790538205,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8631,TILE_031,medium_indirect,0,0.2,0.8,0.2,0.0,37.51,825.0,147.22,2.26027397260274,0.2624226815460809,2,bridge_cluster_2,0.7561069318763505,0.5353093627548029,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8632,TILE_032,medium_indirect,0,0.2,0.8,0.2,0.0,27.15,867.0,172.024,2.3753424657534246,0.2793822832707671,2,bridge_cluster_2,0.792397631815228,0.602743025109585,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8633,TILE_033,bright_indirect,0,0.2,0.8,0.2,0.0,19.42,1034.0,199.36,2.8328767123287673,0.3199112330084819,2,bridge_cluster_2,0.906278626439144,0.8220659071565768,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8634,TILE_034,bright_indirect,0,0.2,0.8,0.2,0.0,15.23,1259.0,231.008,3.4493150684931506,0.37640063236966403,2,bridge_cluster_2,0.9683433278848872,0.9455595128895646,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8635,TILE_035,bright_indirect,0,0.2,0.8,0.2,0.0,13.75,1347.0,271.195,3.6904109589041094,0.42236945410197646,2,bridge_cluster_2,0.9699939154064658,0.9530146974346573,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8636,TILE_036,bright_indirect,0,0.2,0.8,0.2,0.0,9.89,1373.0,305.976,3.7616438356164386,0.452019693308672,2,bridge_cluster_2,0.9654110834210892,0.9482056728668257,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8637,TILE_037,bright_indirect,0,0.2,0.8,0.2,0.0,5.81,1493.0,347.98,4.090410958904109,0.5017042637022997,2,bridge_cluster_2,0.9499661120636838,0.9210915513837228,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8638,TILE_038,bright_indirect,0,0.2,0.8,0.2,0.0,4.74,1523.0,379.661,4.1726027397260275,0.5321361719112017,2,bridge_cluster_2,0.929543198529641,0.8822513623256322,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8639,TILE_039,bright_indirect,0,0.2,0.8,0.2,0.0,15.89,1128.0,303.572,3.0904109589041098,0.41930173822985567,2,bridge_cluster_2,0.9259326868682253,0.8650595909180282,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8640,TILE_040,medium_indirect,0,0.2,0.8,0.2,0.0,45.32,843.0,130.715,2.3095890410958906,0.2589563339951158,2,bridge_cluster_2,0.7637441447163149,0.5486224046158099,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8641,TILE_041,bright_indirect,0,0.2,0.8,0.2,0.0,36.66,1020.0,147.049,2.7945205479452055,0.29066122637529196,2,bridge_cluster_2,0.8965600967350472,0.8026900838555201,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8642,TILE_042,bright_indirect,0,0.2,0.8,0.2,0.0,27.04,1056.0,170.436,2.893150684931507,0.30626198814255523,2,bridge_cluster_2,0.9170614439823143,0.8428457710253839,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8643,TILE_043,bright_indirect,0,0.2,0.8,0.2,0.0,19.15,1107.0,199.578,3.032876712328767,0.33077189167123805,2,bridge_cluster_2,0.9379097316483526,0.8840542075597664,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8644,TILE_044,bright_indirect,0,0.2,0.8,0.2,0.0,15.34,1328.0,233.526,3.638356164383562,0.3890075428137428,2,bridge_cluster_2,0.973917989449018,0.9576625136094241,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8645,TILE_045,bright_indirect,0,0.2,0.8,0.2,0.0,13.29,1362.0,268.225,3.7315068493150685,0.42162056735179926,2,bridge_cluster_2,0.9711267218014735,0.9553914452967197,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8646,TILE_046,bright_indirect,0,0.2,0.8,0.2,0.0,10.08,1380.0,310.265,3.780821917808219,0.4569193992396694,2,bridge_cluster_2,0.9646054446131738,0.9475564078041049,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8647,TILE_047,bright_indirect,0,0.2,0.8,0.2,0.0,5.64,1493.0,350.195,4.090410958904109,0.5034209691088527,2,bridge_cluster_2,0.9492608060718458,0.9198341054687211,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8648,TILE_048,bright_indirect,0,0.2,0.8,0.2,0.0,4.47,1523.0,380.132,4.1726027397260275,0.5322644028536964,2,bridge_cluster_2,0.9294676789826403,0.8821104189196384,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8649,TILE_049,bright_indirect,0,0.2,0.8,0.2,0.0,15.67,1095.0,300.759,3.0,0.4117309721423998,2,bridge_cluster_2,0.9142744497552012,0.8416546106626721,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8650,TILE_050,medium_indirect,0,0.2,0.8,0.2,0.0,46.38,874.0,133.683,2.3945205479452056,0.2672099603591398,2,bridge_cluster_2,0.7899671238782539,0.5976119628294095,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8651,TILE_051,bright_indirect,0,0.2,0.8,0.2,0.0,36.41,974.0,146.802,2.6684931506849314,0.2832985805863314,2,bridge_cluster_2,0.8665812904889245,0.7443850154192141,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8652,TILE_052,bright_indirect,0,0.2,0.8,0.2,0.0,27.23,1015.0,171.497,2.780821917808219,0.30121019347563277,2,bridge_cluster_2,0.895261014195015,0.8002895596086821,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8653,TILE_053,bright_indirect,0,0.2,0.8,0.2,0.0,19.04,1099.0,198.378,3.010958904109589,0.32843739053472304,2,bridge_cluster_2,0.9351114902985879,0.8785264426784115,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8654,TILE_054,bright_indirect,0,0.2,0.8,0.2,0.0,15.23,1301.0,232.401,3.5643835616438357,0.38388747339170703,2,bridge_cluster_2,0.9722236779118975,0.953807179597147,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8655,TILE_055,bright_indirect,0,0.2,0.8,0.2,0.0,13.15,1362.0,269.186,3.7315068493150685,0.422298294915648,2,bridge_cluster_2,0.9710023839224684,0.9552189227605161,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8656,TILE_056,bright_indirect,0,0.2,0.8,0.2,0.0,10.68,1380.0,308.91,3.780821917808219,0.45637150810474675,2,bridge_cluster_2,0.9647398145957853,0.947734374325182,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8657,TILE_057,bright_indirect,0,0.2,0.8,0.2,0.0,5.86,1493.0,352.705,4.090410958904109,0.5057841746125551,2,bridge_cluster_2,0.94827356755822,0.9180700115865248,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8658,TILE_058,bright_indirect,0,0.2,0.8,0.2,0.0,4.58,1523.0,379.974,4.1726027397260275,0.5322410596135067,2,bridge_cluster_2,0.9294814323379699,0.8821360882708233,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8659,TILE_059,bright_indirect,0,0.2,0.8,0.2,0.0,15.48,1095.0,300.486,3.0,0.41130576435028543,2,bridge_cluster_2,0.9144385699064517,0.8419448025917315,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8660,TILE_060,medium_indirect,0,0.2,0.8,0.2,0.0,48.14,813.0,135.963,2.2273972602739724,0.2617880501124636,2,bridge_cluster_2,0.7491659982264934,0.5230682884813975,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8661,TILE_061,medium_indirect,0,0.2,0.8,0.2,0.0,38.6,805.0,151.597,2.2054794520547945,0.2642594974075229,2,bridge_cluster_2,0.7471977135083246,0.5201344709052527,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8662,TILE_062,medium_indirect,0,0.2,0.8,0.2,0.0,27.89,840.0,172.733,2.3013698630136985,0.27668693013603507,2,bridge_cluster_2,0.7743991734248284,0.569514360482079,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8663,TILE_063,bright_indirect,0,0.2,0.8,0.2,0.0,20.08,968.0,200.097,2.652054794520548,0.3113097192560052,2,bridge_cluster_2,0.8674884811174634,0.7465769463698342,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8664,TILE_064,bright_indirect,0,0.2,0.8,0.2,0.0,15.26,1234.0,234.158,3.3808219178082193,0.37536782234492544,2,bridge_cluster_2,0.9647497457237414,0.9383821484825462,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8665,TILE_065,bright_indirect,0,0.2,0.8,0.2,0.0,12.82,1308.0,270.223,3.5835616438356164,0.4147497767421245,2,bridge_cluster_2,0.9680259297965849,0.947954729576565,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8666,TILE_066,bright_indirect,0,0.2,0.8,0.2,0.0,10.58,1357.0,310.781,3.717808219178082,0.45441632599796944,2,bridge_cluster_2,0.9638276151232261,0.9450640505706114,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8667,TILE_067,bright_indirect,0,0.2,0.8,0.2,0.0,7.23,1476.0,348.676,4.043835616438356,0.5011861823599344,2,bridge_cluster_2,0.9516750457059945,0.9250753911550025,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8668,TILE_068,bright_indirect,0,0.2,0.8,0.2,0.0,5.01,1516.0,380.7,4.153424657534247,0.5322457793846845,2,bridge_cluster_2,0.9312649401878801,0.8857857936673486,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8669,TILE_069,bright_indirect,0,0.2,0.8,0.2,0.0,15.45,1144.0,302.691,3.1342465753424658,0.42050448954038544,2,bridge_cluster_2,0.9316608568253528,0.8763916198242492,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8670,TILE_070,bright_indirect,0,0.2,0.8,0.2,0.0,53.92,921.0,130.881,2.5232876712328767,0.2795048027827958,2,bridge_cluster_2,0.8290292363043988,0.6719927624672126,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8671,TILE_071,bright_indirect,0,0.2,0.8,0.2,0.0,41.64,967.0,149.715,2.649315068493151,0.2900290399535109,2,bridge_cluster_2,0.8638321287476795,0.7391496136621808,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8672,TILE_072,bright_indirect,0,0.2,0.8,0.2,0.0,28.96,971.0,175.126,2.66027397260274,0.29945784808108367,2,bridge_cluster_2,0.8682790961370775,0.7478948776154923,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8673,TILE_073,bright_indirect,0,0.2,0.8,0.2,0.0,21.18,966.0,209.365,2.6465753424657534,0.3200270474768167,2,bridge_cluster_2,0.8662515850882674,0.7443667605949195,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8674,TILE_074,bright_indirect,0,0.2,0.8,0.2,0.0,15.56,1165.0,238.284,3.191780821917808,0.36884182093287726,2,bridge_cluster_2,0.9511399788241367,0.9112918647425182,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8675,TILE_075,bright_indirect,0,0.2,0.8,0.2,0.0,13.45,1259.0,275.049,3.4493150684931506,0.4121543827024912,2,bridge_cluster_2,0.9623277221575491,0.9361847452163249,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8676,TILE_076,bright_indirect,0,0.2,0.8,0.2,0.0,11.7,1426.0,304.857,3.9068493150684933,0.460847044560873,2,bridge_cluster_2,0.965156727974332,0.9508824035013613,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8677,TILE_077,bright_indirect,0,0.2,0.8,0.2,0.0,9.62,1645.0,342.828,4.506849315068493,0.5239652868396834,2,bridge_cluster_2,0.861093064400393,0.7485385415643216,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8678,TILE_078,bright_indirect,0,0.2,0.8,0.2,0.0,6.9,1747.0,373.516,4.786301369863014,0.5626777213248884,2,bridge_cluster_2,0.573737439219453,0.1809395606758129,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8679,TILE_079,bright_indirect,0,0.2,0.8,0.2,0.0,16.14,1306.0,302.922,3.578082191780822,0.445696161316877,2,bridge_cluster_2,0.9612152240139666,0.9378464253039197,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8680,TILE_080,medium_indirect,0,0.2,0.8,0.2,0.0,64.27,785.0,111.406,2.1506849315068495,0.25298176746114837,2,bridge_cluster_2,0.7278484297879977,0.48551072281660346,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8681,TILE_081,medium_indirect,0,0.2,0.8,0.2,0.0,53.92,904.0,131.827,2.4767123287671233,0.2777619360689953,2,bridge_cluster_2,0.8164393839587744,0.6479402908722705,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8682,TILE_082,bright_indirect,0,0.2,0.8,0.2,0.0,40.25,1051.0,167.348,2.8794520547945206,0.31625601392842656,2,bridge_cluster_2,0.9148972686343249,0.8387939911077786,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8683,TILE_083,bright_indirect,0,0.2,0.8,0.2,0.0,27.7,1133.0,202.429,3.1041095890410957,0.3457606805429474,2,bridge_cluster_2,0.9452311147348098,0.8988086239305679,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8684,TILE_084,bright_indirect,0,0.2,0.8,0.2,0.0,20.88,1397.0,235.783,3.8273972602739725,0.4068906177931947,2,bridge_cluster_2,0.9753099103172669,0.962729321149218,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8685,TILE_085,bright_indirect,0,0.2,0.8,0.2,0.0,16.36,1412.0,258.444,3.8684931506849316,0.423887359672633,2,bridge_cluster_2,0.9729405694572095,0.960217144794105,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8686,TILE_086,bright_indirect,0,0.2,0.8,0.2,0.0,15.1,1371.0,277.313,3.756164383561644,0.4325531116554899,2,bridge_cluster_2,0.9695553095362553,0.9536991051492703,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8687,TILE_087,bright_indirect,0,0.2,0.8,0.2,0.0,13.34,1437.0,298.267,3.936986301369863,0.4585378588331722,2,bridge_cluster_2,0.9658844937934775,0.9514764813938192,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8688,TILE_088,bright_indirect,0,0.2,0.8,0.2,0.0,12.33,1572.0,321.604,4.306849315068493,0.4976624954922171,2,bridge_cluster_2,0.9337940835724979,0.8883584851646399,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8689,TILE_089,bright_indirect,0,0.2,0.8,0.2,0.0,19.07,1173.0,279.658,3.213698630136986,0.4088780297427682,2,bridge_cluster_2,0.9445867303679012,0.9008485541755382,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8690,TILE_090,medium_indirect,0,0.2,0.8,0.2,0.0,79.85,580.0,81.038,1.5890410958904109,0.21211757467647444,2,bridge_cluster_2,0.6049274285045286,0.3265578745458889,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8691,TILE_091,medium_indirect,0,0.2,0.8,0.2,0.0,74.9,603.0,91.866,1.652054794520548,0.21978799703051533,2,bridge_cluster_2,0.6279211755667645,0.3563088965246263,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8692,TILE_092,medium_indirect,0,0.2,0.8,0.2,0.0,65.92,638.0,107.617,1.747945205479452,0.22937523071037352,2,bridge_cluster_2,0.6560822862614522,0.39189275069963275,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8693,TILE_093,medium_indirect,0,0.2,0.8,0.2,0.0,51.34,671.0,128.366,1.8383561643835618,0.23725370903363652,2,bridge_cluster_2,0.6776872388235655,0.4190798682062393,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8694,TILE_094,medium_indirect,0,0.2,0.8,0.2,0.0,43.23,865.0,144.984,2.3698630136986303,0.2723073215685067,2,bridge_cluster_2,0.787256266002107,0.5928265774410748,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8695,TILE_095,bright_indirect,0,0.2,0.8,0.2,0.0,34.03,849.0,163.857,2.326027397260274,0.2766853533553927,2,bridge_cluster_2,0.7797471065419916,0.5792463516457264,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8696,TILE_096,medium_indirect,0,0.2,0.8,0.2,0.0,29.34,767.0,181.148,2.1013698630136988,0.2743830615078928,2,bridge_cluster_2,0.7390341051220168,0.5096807090459518,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8697,TILE_097,medium_indirect,0,0.2,0.8,0.2,0.0,25.75,793.0,198.484,2.1726027397260275,0.2894303682371306,2,bridge_cluster_2,0.7567340511843609,0.5401016741373966,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8698,TILE_098,medium_indirect,0,0.2,0.8,0.2,0.0,25.7,745.0,203.231,2.041095890410959,0.28622897378410006,2,bridge_cluster_2,0.7392648436199295,0.514223555440323,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8699,TILE_099,medium_indirect,0,0.2,0.8,0.2,0.0,51.465,509.5,142.068,1.395890410958904,0.22484380795739145,2,bridge_cluster_2,0.6030525829316551,0.35206713164454484,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8700,TILE_000,medium_indirect,0,0.5,0.8,0.2,0.0,66.675,678.5,104.647,1.858904109589041,0.23368108631326395,2,bridge_cluster_2,0.674583420028117,0.41096169002352245,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8701,TILE_001,medium_indirect,0,0.5,0.8,0.2,0.0,45.64,917.0,145.037,2.5123287671232877,0.2825917242484183,2,bridge_cluster_2,0.8274986175874302,0.669134463207051,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8702,TILE_002,bright_indirect,0,0.5,0.8,0.2,0.0,31.18,1119.0,183.968,3.0657534246575344,0.3314423295541469,2,bridge_cluster_2,0.9420412817621486,0.8921504963234078,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8703,TILE_003,bright_indirect,0,0.5,0.8,0.2,0.0,25.45,1257.0,210.119,3.4438356164383563,0.3686368032873473,2,bridge_cluster_2,0.96905551690895,0.9465485411479043,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8704,TILE_004,bright_indirect,0,0.5,0.8,0.2,0.0,21.32,1326.0,227.532,3.632876712328767,0.3896518620608135,2,bridge_cluster_2,0.9736722299727868,0.9572079013701806,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8705,TILE_005,bright_indirect,0,0.5,0.8,0.2,0.0,18.44,1372.0,246.29,3.758904109589041,0.4096302770224195,2,bridge_cluster_2,0.9737536808039858,0.9595140935390933,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8706,TILE_006,bright_indirect,0,0.5,0.8,0.2,0.0,17.23,1411.0,260.329,3.8657534246575342,0.42622584473999786,2,bridge_cluster_2,0.9724762560111845,0.9595630663860102,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8707,TILE_007,bright_indirect,0,0.5,0.8,0.2,0.0,17.04,1376.0,269.748,3.76986301369863,0.42881643505392214,2,bridge_cluster_2,0.9705625070764363,0.9553329176180634,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8708,TILE_008,bright_indirect,0,0.5,0.8,0.2,0.0,18.41,1185.0,245.863,3.2465753424657535,0.38119044415146486,2,bridge_cluster_2,0.9540034113205706,0.9175405581412638,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8709,TILE_009,medium_indirect,0,0.5,0.8,0.2,0.0,41.725,699.5,156.64,1.9164383561643836,0.255902146233904,2,bridge_cluster_2,0.7074411905600023,0.4651005484934686,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8710,TILE_010,bright_indirect,0,0.5,0.8,0.2,0.0,36.52,1078.0,173.89,2.9534246575342467,0.3221068617703067,2,bridge_cluster_2,0.9270232589881845,0.8625797254198093,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8711,TILE_011,bright_indirect,0,0.5,0.8,0.2,0.0,21.75,1233.0,220.571,3.378082191780822,0.37020358650498536,2,bridge_cluster_2,0.9652952293733509,0.9391869998546617,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8712,TILE_012,bright_indirect,0,0.5,0.8,0.2,0.0,14.47,1324.0,270.756,3.627397260273973,0.41927478249814604,2,bridge_cluster_2,0.9687183187934272,0.9499028150378336,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8713,TILE_013,bright_indirect,0,0.5,0.8,0.2,0.0,9.86,1458.0,313.734,3.9945205479452053,0.4713528796493153,2,bridge_cluster_2,0.9623682731238676,0.9445303983032494,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8714,TILE_014,bright_indirect,0,0.5,0.8,0.2,0.0,5.75,1655.0,348.329,4.534246575342466,0.5262370671632208,2,bridge_cluster_2,0.8463537797023722,0.7199005113267716,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8715,TILE_015,bright_indirect,0,0.5,0.8,0.2,0.0,4.41,1733.0,370.508,4.747945205479452,0.5554914584759257,2,bridge_cluster_2,0.6328946272128138,0.2990560985026516,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8716,TILE_016,bright_indirect,0,0.5,0.8,0.2,0.0,3.75,1719.0,387.776,4.7095890410958905,0.5674488661532258,2,bridge_cluster_2,0.6425472079386998,0.3176656584755741,bridge_cluster_2,2,0.012,0.0,0.988,0.988
8717,TILE_017,bright_indirect,0,0.5,0.8,0.2,0.0,3.59,1802.0,394.939,4.936986301369863,0.5858430663530972,0,bridge_cluster_0,0.6280551991487567,0.286026893937878,bridge_cluster_0,0,0.98,0.0,0.02,0.98
8718,TILE_018,bright_indirect,0,0.5,0.8,0.2,0.0,3.73,2009.0,401.071,5.504109589041096,0.6222587718147655,0,bridge_cluster_0,0.9644903092232031,0.9382390964543016,bridge_cluster_0,0,0.992,0.0,0.008,0.992
8719,TILE_019,bright_indirect,0,0.5,0.8,0.2,0.0,10.96,1539.0,334.416,4.2164383561643834,0.502251504449558,2,bridge_cluster_2,0.9415880061253133,0.9038414126743455,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8720,TILE_020,bright_indirect,0,0.5,0.8,0.2,0.0,26.71,1015.0,187.64,2.780821917808219,0.314449671458664,2,bridge_cluster_2,0.8960203778714148,0.801986516963798,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8721,TILE_021,bright_indirect,0,0.5,0.8,0.2,0.0,17.45,1098.0,216.463,3.0082191780821916,0.34209940378625475,2,bridge_cluster_2,0.9334774579481766,0.8757065924606503,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8722,TILE_022,medium_indirect,0,0.5,0.8,0.2,0.0,14.25,1120.0,252.112,3.0684931506849313,0.3725582906983089,2,bridge_cluster_2,0.9364135265476466,0.8826258635275632,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8723,TILE_023,medium_indirect,0,0.5,0.8,0.2,0.0,8.36,1110.0,291.255,3.041095890410959,0.3984734606701782,2,bridge_cluster_2,0.9256083072222073,0.8629219047355572,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8724,TILE_024,bright_indirect,0,0.5,0.8,0.2,0.0,4.88,1264.0,321.721,3.463013698630137,0.44402566300969637,2,bridge_cluster_2,0.9557259680149984,0.9263981444024394,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8725,TILE_025,bright_indirect,0,0.5,0.8,0.2,0.0,3.7,1444.0,356.208,3.956164383561644,0.4992352662775441,2,bridge_cluster_2,0.9535041284692455,0.930340510185481,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8726,TILE_026,bright_indirect,0,0.5,0.8,0.2,0.0,2.99,1592.0,384.247,4.361643835616438,0.5446230400412501,2,bridge_cluster_2,0.8873948928109339,0.7998751565871787,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8727,TILE_027,bright_indirect,0,0.5,0.8,0.2,0.0,2.41,1795.0,413.961,4.917808219178082,0.599819452994836,0,bridge_cluster_0,0.6414143382196068,0.3114785216297607,bridge_cluster_0,0,0.996,0.0,0.004,0.996
